material_system,layer,n_samples,global_var,global_std,intra_order_var,intra_order_std,intra_order_var_ratio
CarbonBlack,1_actual_y,366,123.3586513058185,11.106693986322774,0.0983744989451475,0.31364709299648785,
CarbonBlack,2_stage1_pred,366,129.50045567691504,11.37982669801764,0.03227144179792473,0.17964253894310425,0.0008046183656757218
CarbonBlack,3_raw_bias,366,0.29581043243451516,0.5438845763896188,5.850926413328312e-35,7.649134861752871e-18,
CarbonBlack,4_shrunk_bias,366,0.06494197691935892,0.2548371576504473,5.850926413328312e-35,7.649134861752871e-18,
CarbonBlack,5_s1_plus_bias_pred,366,127.46977030210054,11.290251117760869,0.03227144179792473,0.17964253894310425,0.0008046183656757218
CarbonBlack,6_residual_for_s2,366,11.20067918924119,3.3467415778994933,0.12970192169480038,0.3601415300889365,
CarbonBlack,7_stage2_output,366,0.0785677450539225,0.2802993846834532,0.011559383533977894,0.10751457358878327,
CarbonBlack,8_final_pred,366,128.1516073455316,11.32040667756824,0.04216395982369859,0.20533864668809568,2.013381487621351
Silica,1_actual_y,1001,131.93578216213524,11.486330230414554,0.49033357672556527,0.7002382285519445,
Silica,2_stage1_pred,1001,99.77261158296012,9.988624108602751,0.16599474694817856,0.40742452914396127,0.8070308678697087
Silica,3_raw_bias,1001,0.15614604632839083,0.3951531934938535,9.33784215460478e-35,9.663251085739613e-18,
Silica,4_shrunk_bias,1001,0.037182441832814696,0.192827492419558,1.4940547447367648e-34,1.2223153213212884e-17,
Silica,5_s1_plus_bias_pred,1001,100.06268468469524,10.003133743217434,0.16599474694817856,0.40742452914396127,0.8070308678697087
Silica,6_residual_for_s2,1001,21.10207482152653,4.593699470092328,0.6662984102422367,0.8162710396934566,
Silica,7_stage2_output,1001,0.2530751237266007,0.5030657250564787,0.068215077694442,0.2611801632866516,
Silica,8_final_pred,1001,101.13033523827805,10.056357950981958,0.2297885472422187,0.4793626468992121,1.5670128540083208
