phase_route,layer,n_samples,global_var,global_std,intra_order_var,intra_order_std,intra_order_var_ratio
no_oil_dry,1_actual_y,313,180.91391516783654,13.450424348987527,0.3655796885274944,0.6046318619850383,
no_oil_dry,2_stage1_pred,313,94.39003527239797,9.71545342598059,0.03564778298928566,0.1888062048484786,0.09263755130974154
no_oil_dry,3_raw_bias,313,0.13983751575028786,0.3739485469289697,0.0,0.0,
no_oil_dry,4_shrunk_bias,313,0.012987211734211059,0.11396144845609439,0.0,0.0,
no_oil_dry,5_s1_plus_bias_pred,313,95.23158072098585,9.758666954097052,0.03564778298928566,0.1888062048484786,0.09263755130974154
no_oil_dry,6_residual_for_s2,313,29.80892199385594,5.459754755834362,0.3963969423322838,0.6296006212928031,
no_oil_dry,7_stage2_output,313,0.6155685617899148,0.7845817750814218,0.1648342699201945,0.40599786935425475,
no_oil_dry,8_final_pred,313,97.91280913189132,9.89509015279251,0.20557500388740038,0.4534037978308082,0.3609792511282443
oil_wet,1_actual_y,1054,91.88643428610878,9.585741196491213,0.3629156356121455,0.602424796644482,
oil_wet,2_stage1_pred,1054,102.01178969561607,10.100088598404277,0.1434676718172035,0.37877126582834064,0.8583915889024669
oil_wet,3_raw_bias,1054,0.21692025643583723,0.4657469875756978,1.0167345899303175e-34,1.0083325790285255e-17,
oil_wet,4_shrunk_bias,1054,0.055717443064288975,0.23604542584911273,1.4859967083596946e-34,1.219014646491048e-17,
oil_wet,5_s1_plus_bias_pred,1054,101.11662663991707,10.055676339258193,0.1434676718172035,0.37877126582834064,0.8583915889024669
oil_wet,6_residual_for_s2,1054,14.433407008786183,3.7991324021131696,0.5155077828134058,0.7179887066057556,
oil_wet,7_stage2_output,1054,0.10361081300008834,0.3218863355286899,0.022444002195523054,0.1498132243679544,
oil_wet,8_final_pred,1054,100.22945595468704,10.011466224019689,0.16032506567680435,0.4004061259231736,2.0035455710276393
