bucket_type,bucket_value,n,actual_mean,pred_mean,residual_mean,MAE,Spearman,Direction_Accuracy,PID_contribution_mean,Bottom_contribution_mean,reason_code_top1
pid_exposure_bucket,exposure_low,334,52.931574351297414,54.805293020327916,-1.8737186690305137,3.240291210470599,0.09610324718722688,47.916666666666664,-0.06943250821949881,-0.06268799675350024,PID_CONTROL_INSTABILITY
pid_exposure_bucket,exposure_mid,333,53.15578078078078,55.142812032853726,-1.9870312520729467,3.3508786854628894,0.75,83.33333333333333,-0.5851253328080542,-0.06671516174966773,PID_CONTROL_INSTABILITY
pid_exposure_bucket,exposure_high,334,63.457290419161666,63.41486880598,0.0424216131816785,4.160392404457625,0.30000000000000004,66.66666666666666,-0.14735680295991374,0.14091618758987828,PID_CONTROL_INSTABILITY
pid_risk_bucket,level_1,1001,56.51823759573759,57.790300156770364,-1.2720625610327692,3.6151948393942464,0.14006816272379438,53.57142857142857,-0.26698737838062525,0.003908158717992917,PID_CONTROL_INSTABILITY
reaction_window_bucket,coverage_high,334,54.57208582834332,56.62740694317351,-2.055321114830196,3.5932362092163754,-0.35540925533894596,36.66666666666667,-0.5519067669012123,-0.08053337529309751,PID_CONTROL_INSTABILITY
reaction_window_bucket,coverage_mid,333,54.61462462462462,56.08640957215974,-1.4717849475351148,3.452818504058673,0.5,66.66666666666666,-0.2640929330307947,-0.03773605895516542,PID_CONTROL_INSTABILITY
reaction_window_bucket,coverage_low,334,60.36230289421157,60.65198248616164,-0.28967959195007004,3.856258840252708,0.30000000000000004,66.66666666666666,0.015046230794172744,0.12986922711579513,PID_CONTROL_INSTABILITY
oil_route_bucket,no_oil_dry,295,65.28562146892655,65.02936239517457,0.2562590737519994,4.23064167859789,0.5333333333333333,77.77777777777777,-0.013687295604639908,0.20119240189725304,PID_CONTROL_INSTABILITY
oil_route_bucket,oil_wet,706,52.854812322946174,54.76547953307456,-1.9106672101283884,3.353567640542495,-0.15488071523335983,35.416666666666664,-0.3728280645263981,-0.07852647547164128,PID_CONTROL_INSTABILITY
silica_level_bucket,high_silica,574,57.37426538908246,59.49556935885899,-2.121303969776517,3.9605569043808475,-0.03984095364447978,47.222222222222214,-0.41668664896600077,-0.05610223039208593,PID_CONTROL_INSTABILITY
silica_level_bucket,normal_silica,427,55.36751170960187,55.49797106543813,-0.13045935583625634,3.219291984409607,0.275,58.33333333333333,-0.06575229333143194,0.08457786211186938,PID_CONTROL_INSTABILITY
humidity_bucket,humidity_low,360,55.06643518518518,55.3802822425112,-0.31384705732600904,2.929508211515181,0.30000000000000004,66.66666666666666,-0.18820154112281445,0.008653792723052176,PID_CONTROL_INSTABILITY
humidity_bucket,humidity_mid,307,54.07087404994571,56.738281686680295,-2.6674076367345734,4.166545832077904,-0.30976143046671967,20.833333333333336,-0.3565338424120602,-0.006958820700843108,PID_CONTROL_INSTABILITY
humidity_bucket,humidity_high,334,60.33257734530938,61.35489931680316,-1.0223219714937872,3.9317592638384693,0.3333333333333333,66.66666666666666,-0.26959856686913225,0.008781615124463927,PID_CONTROL_INSTABILITY
