variant,fold,expert,mean_pred,std_pred,min_pred,max_pred,correlation_with_target
A5_PhysicsTrend,1,pid,-0.008184456544802503,0.32748018754766495,-1.1004882845565076,1.573091323543917,0.2435256627235493
A5_PhysicsTrend,1,wet,-0.010943468145256258,0.2988622014909738,-1.9443506321062374,1.5942087254718855,0.19796860715213346
A5_PhysicsTrend,1,bottom,0.009442191359312256,0.31574760046633843,-1.4072055736012183,1.7028196382509377,0.1610450523847138
A5_PhysicsTrend,2,pid,-0.0324840222099304,0.33896961880969667,-2.131878229897227,1.6300414636169813,0.15674510066788414
A5_PhysicsTrend,2,wet,-0.010554111147113866,0.24646707443886878,-1.4107590180695693,1.3995711676862974,0.16018355406902063
A5_PhysicsTrend,2,bottom,0.028139584569423358,0.30083192103278594,-1.5139992837959937,1.201752394768978,0.16668990929889307
A5_PhysicsTrend,3,pid,0.010870008407471442,0.3778087182102869,-1.8469059961252305,2.009991598086592,0.22273917339094945
A5_PhysicsTrend,3,wet,0.02981500276652106,0.3056734666228974,-1.8454376769796215,1.5205252571887051,0.18242942849381388
A5_PhysicsTrend,3,bottom,0.03329841756198936,0.269929239653727,-1.6721148291332173,1.2023632746164823,0.16870331162925226
A5_PhysicsTrend,4,pid,-0.03395129219591946,0.3478435042755345,-1.4934570001710004,1.5870927589444834,0.1653493377351109
A5_PhysicsTrend,4,wet,0.006787971588891252,0.319438813843495,-1.5965436211200073,1.4042360981008648,0.1957262492887101
A5_PhysicsTrend,4,bottom,0.01825634816335494,0.3313015640349939,-1.3026208855307018,1.4013480611119724,0.18973487216743382
A5_PhysicsTrend,5,pid,0.0022734994826977073,0.3810783202465036,-1.7488456879066478,1.611501158419531,0.1784201172471033
A5_PhysicsTrend,5,wet,-0.0063333906907372985,0.33554012828421403,-2.429873837677739,1.4349773743076253,0.14111129914241433
A5_PhysicsTrend,5,bottom,0.03969888452394246,0.3109761269418061,-1.3947836895654298,1.4892753640107792,0.13628496914254795
A8_AccuracyCombiner,1,pid,-0.008184456544802503,0.32748018754766495,-1.1004882845565076,1.573091323543917,0.2435256627235493
A8_AccuracyCombiner,1,wet,-0.010943468145256258,0.2988622014909738,-1.9443506321062374,1.5942087254718855,0.19796860715213346
A8_AccuracyCombiner,1,bottom,0.009442191359312256,0.31574760046633843,-1.4072055736012183,1.7028196382509377,0.1610450523847138
A8_AccuracyCombiner,1,material,-0.02765616271093983,0.2634929125899888,-1.626717856785552,1.3764979901188905,0.11432723089847306
A8_AccuracyCombiner,2,pid,-0.0324840222099304,0.33896961880969667,-2.131878229897227,1.6300414636169813,0.15674510066788414
A8_AccuracyCombiner,2,wet,-0.010554111147113866,0.24646707443886878,-1.4107590180695693,1.3995711676862974,0.16018355406902063
A8_AccuracyCombiner,2,bottom,0.028139584569423358,0.30083192103278594,-1.5139992837959937,1.201752394768978,0.16668990929889307
A8_AccuracyCombiner,2,material,-0.013730662182793939,0.2837600314224584,-2.018572695869746,2.3847489620892857,0.10454498238108273
A8_AccuracyCombiner,3,pid,0.010870008407471442,0.3778087182102869,-1.8469059961252305,2.009991598086592,0.22273917339094945
A8_AccuracyCombiner,3,wet,0.02981500276652106,0.3056734666228974,-1.8454376769796215,1.5205252571887051,0.18242942849381388
A8_AccuracyCombiner,3,bottom,0.03329841756198936,0.269929239653727,-1.6721148291332173,1.2023632746164823,0.16870331162925226
A8_AccuracyCombiner,3,material,0.02548922644899746,0.2725575601379772,-1.6176264691133793,1.0601674824132288,0.11233720100454364
A8_AccuracyCombiner,4,pid,-0.03395129219591946,0.3478435042755345,-1.4934570001710004,1.5870927589444834,0.1653493377351109
A8_AccuracyCombiner,4,wet,0.006787971588891252,0.319438813843495,-1.5965436211200073,1.4042360981008648,0.1957262492887101
A8_AccuracyCombiner,4,bottom,0.01825634816335494,0.3313015640349939,-1.3026208855307018,1.4013480611119724,0.18973487216743382
A8_AccuracyCombiner,4,material,-0.016638770437568902,0.2594244376209214,-1.6422135486933784,1.4601315472203704,0.09621619425052487
A8_AccuracyCombiner,5,pid,0.0022734994826977073,0.3810783202465036,-1.7488456879066478,1.611501158419531,0.1784201172471033
A8_AccuracyCombiner,5,wet,-0.0063333906907372985,0.33554012828421403,-2.429873837677739,1.4349773743076253,0.14111129914241433
A8_AccuracyCombiner,5,bottom,0.03969888452394246,0.3109761269418061,-1.3947836895654298,1.4892753640107792,0.13628496914254795
A8_AccuracyCombiner,5,material,0.017755882896617576,0.30237715181999647,-1.9983668162626964,1.4782884949074333,0.08092959405033621
