CompoundName,OrderID,actual_MNY,stage1_pred,bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_pred
M1-T17771---- 05 002,1778363,36.27,34.353508519679544,0.016098880439197497,-0.3524393457253087,-0.05872340379654322,-0.8725310915932596,-0.38165529353195954,33.39984832581372
M1-T17771---- 05 002,1778363,36.27,34.907867990077364,0.016098880439197497,-0.2855688290111282,0.002647727531660005,-0.6152833451258132,-0.3743859262724228,34.136845932381036
M1-T33025W3-- 04 004,1782804,49.79,49.988314258244685,-0.007564000877842045,0.2608922955436808,-0.679087234917337,0.41872277167117533,-0.03308911650019609,49.79101670914391
M1-T33025W3-- 04 004,1782804,49.79,49.988314258244685,-0.007564000877842045,0.44654050407857737,0.7377590954637386,-0.12003982746691662,0.34319736975351656,50.87238666640417
M1-T33025W3-- 04 004,1782804,49.79,49.988314258244685,-0.007564000877842045,0.45958054302795764,0.4719491898726082,-0.15336321858229676,0.23263865989738836,50.571663150742665
M1-T33025W3-- 04 004,1782804,49.79,49.988314258244685,-0.007564000877842045,0.48274900358280926,0.41418146519307886,-0.14428802567561816,0.3121930215645371,50.63803008871752
M1-T33025W3-- 04 004,1782804,49.79,49.988314258244685,-0.007564000877842045,0.3108654390037541,0.30275021331071883,-0.22351302766713133,0.45857047405330503,50.66064067824174
M1-T02128W5-- 04 003,1792998,61.135000000000005,62.82949286976675,0.016098880439197497,0.42420842553289584,0.28225650742201386,0.07360357420404467,-0.16222345411764785,62.96576820514684
M1-T02128W5-- 04 003,1792998,61.135000000000005,63.46688807575946,0.016098880439197497,-0.3746965650415382,0.15337077357134152,0.05783631956035425,0.004053905402501707,63.518288276620794
M1-T02128W5-- 04 003,1792998,61.135000000000005,63.46688807575946,0.016098880439197497,0.027991637304949364,0.127936943072764,-0.12870207401730996,-0.03867534016525249,63.46201507158305
M1-T02128W5-- 04 003,1792998,61.135000000000005,63.46688807575946,0.016098880439197497,0.2346546935883729,0.17448464716890125,-0.30146529003946304,0.11864279856043741,63.639186752576215
M1-T02128W5-- 04 003,1796439,66.37,65.69474025303903,0.016098880439197497,0.33159013268300525,-0.0667352015612462,0.0701389866917877,-0.2136089118497966,65.53685227416764
M1-T02128W5-- 04 003,1796439,70.12,65.56816511284006,0.016098880439197497,0.3011200617258512,-0.016298793233750858,0.5719289807010736,-0.4221661766146696,65.4298897045719
M1-T17771---- 05 002,1808244,33.2,34.878396992049055,0.016098880439197497,-0.4793379681586223,-0.1417312958096303,0.03403167436299275,-0.2064691635478042,34.47270496964981
M1-T17771---- 05 002,1808244,33.2,34.34431008878096,0.016098880439197497,-0.31405359808722266,-0.036315380489916706,-0.5996842105878897,-0.007351331337304905,33.972559600732154
M1-T30087---- 08 001,1818453,57.73,59.61577863324862,0.016098880439197497,-0.6362934349062811,-0.09513930299097224,0.2540743673166805,0.6285755748508333,60.26526786435443
M1-T30087---- 08 001,1818453,57.73,59.61577863324862,0.016098880439197497,-0.2827531836808582,-0.21894224805379023,0.20234624881461835,0.7603154567840904,60.40194021587482
M1-T30087---- 08 001,1818453,57.73,59.61577863324862,0.016098880439197497,-0.14824503651307558,-0.4938920577851187,0.18728977651435205,0.7572180555955945,60.256932974654184
M1-T30087---- 08 001,1818453,57.73,59.70222525446089,0.016098880439197497,-0.850033565074318,-0.2036644714055861,0.15082807228965664,0.7572180555955945,60.33437224934427
M1-T17771---- 05 002,1826654,35.64,34.34153909457454,0.016098880439197497,-0.31405359808722266,-0.028682937414476646,-0.5421056947188082,-0.19802293677789992,33.782136751091514
M1-T17771---- 05 002,1826654,35.64,34.34153909457454,0.016098880439197497,-0.2855688290111282,0.10953450870101984,-0.745332736688479,-0.4222355339504128,33.51892694042072
M1-T17771---- 05 002,1826654,35.64,34.34153909457454,0.016098880439197497,-0.33141843116301245,-0.05872340379654322,-0.5087366651901393,-0.42950490120994955,33.509171701380154
M1-T17771---- 05 002,1832453,35.23,34.34153909457454,0.016098880439197497,-0.33141843116301245,-0.029412378298339252,-0.5196682328355444,-0.22143040007548934,33.761183306152105
M1-T17771---- 05 002,1832453,35.23,34.77249796109137,0.016098880439197497,-0.2682039959353384,-0.024736740957112435,-0.5600438320897723,-0.2376124661862647,34.172430996923445
M1-T17771---- 05 002,1832453,35.23,34.34153909457454,0.016098880439197497,-0.2682039959353384,-0.005543926327249813,-0.4045998797866423,-0.38084532070752547,33.66149332640415
M1-T17771---- 05 002,1839985,36.48,34.86145325615356,0.016098880439197497,-0.2682039959353384,-0.11475289426107714,-0.02961465248939924,0.28079209803219585,35.053179023066086
M1-T02128W5-- 04 003,1855572,61.86,64.32867625466278,0.016098880439197497,1.1808302551349272,0.12918966368454438,0.7654523023395997,-0.2988503107483129,64.72154560449005
M1-T02128W5-- 04 003,1874237,66.35,64.99548417186655,0.016098880439197497,0.5129109864351663,-0.04132601029821568,-0.13055704594198203,-0.12625071952582723,64.9022672184601
M1-T02128W5-- 04 003,1874237,66.35,64.99548417186655,0.016098880439197497,-0.10839855214197322,0.10873569257136641,0.20197304637592348,-0.08062820722620327,65.05388414353068
M1-T02128W5-- 04 003,1874237,66.35,64.99548417186655,0.016098880439197497,0.02720425608796579,0.23187560450557454,-0.36126231807637604,-0.18647118666154483,64.7737705412475
M1-T02128W5-- 04 003,1874237,66.35,64.99548417186655,0.016098880439197497,-0.07652099854566896,0.4435378617766351,-0.027968292895286292,-0.05701709356264366,65.1830735775669
M1-T02128W5-- 04 003,1868173,59.17,64.96736701474764,0.016098880439197497,-0.2446302274506357,0.030034340040991984,-0.37456717918733984,-0.21467322330691183,64.51983426577273
M1-T02128W5-- 04 003,1868173,59.17,64.96736701474764,0.016098880439197497,-0.3221107288306145,0.13629545847905983,-0.13760832078235843,-0.2930183031501914,64.58712253044618
M1-T02128W5-- 04 003,1868173,59.17,64.96736701474764,0.016098880439197497,-0.9878553440226159,-0.03032864423953858,-0.37456717918733984,-0.21467322330691183,64.30584354787285
M1-T17771---- 05 002,1871615,34.62,34.34153909457454,0.016098880439197497,-0.2855688290111282,0.07718428830767463,0.1466597662308628,0.02102492717204056,34.42945089774479
M1-T02128W5-- 04 003,1889370,62.18,65.40038918888833,0.016098880439197497,0.1008541803539589,0.09643848440097488,-0.10337727505748696,0.2565542358226429,65.74546413489195
M1-T02128W5-- 04 003,1899529,61.93,64.99548417186655,0.016098880439197497,0.511226560085054,-1.543816774066963,-0.23736303302859216,0.6018835446953017,64.77969606646214
M1-T17771---- 04 003,1902317,39.24,34.844872751312316,0.016098880439197497,-0.4671101313508114,-0.39167744438584745,0.20003558336866092,-0.3286273062099367,34.228395458977396
M1-T17771---- 04 003,1902317,39.24,34.844872751312316,0.016098880439197497,-0.426721386190488,-0.4291242243278679,-0.1445426327497526,-0.4354694182019147,33.930151583086015
M1-T33025W3-- 03 005,1907516,53.02333333333333,49.18861459280192,-0.012334072069548466,0.555361652173935,0.22161998205236272,0.016716547584239443,0.6312245904209216,50.177220264098274
M1-T33025W3-- 03 005,1907516,53.02333333333333,49.18861459280192,-0.012334072069548466,0.4520033936907876,0.23947985703571523,0.5789763065055838,0.5462200295807752,50.330347796403615
M1-T02128W5-- 04 003,1913900,61.88,64.83267955457285,0.016098880439197497,-0.15760279906853386,0.2953039732204802,-0.5731195349046839,0.09917720661794588,64.83414196397119
M1-B15563---- 01 005,1913944,43.49,46.5005046043224,0.016098880439197497,-0.057766157635498756,0.5036599699080316,-0.12891617295441868,0.3149671121436995,47.10944111441212
M1-B15563---- 01 005,1913944,43.49,46.5005046043224,0.016098880439197497,-0.23979662647091401,0.5293974781558826,-0.11730796512662389,0.21069456454187432,46.967053365956566
M1-B15563---- 01 005,1913944,43.49,46.51163980374285,0.016098880439197497,-0.6153786114837715,0.4416092064683646,-0.015707131624042907,0.21069456454187432,46.883217308035555
M1-B15563---- 01 005,1913944,44.62,46.51163980374285,0.016098880439197497,-0.7617865547255636,0.365592393192163,-0.02699619999746098,0.23125349190711128,46.82057754368325
M1-B15563---- 01 005,1913944,44.62,46.51163980374285,0.016098880439197497,-0.1585656020617755,0.6229947223827471,-0.12891617295441868,0.2589846975924688,47.104346544182796
