group_col,group_id,n_splits,status
recipe_code,FMO-S00156XM-- 01 017_REC_0.0-3.2-21.0-12.8-76.9,1,PASS
recipe_code,FMO-S00156XM-- 01 017_REC_0.0-3.2-21.1-12.8-76.9,1,PASS
recipe_code,M1-A00205---- 09 001_REC_0.0-2.4-43.7-29.9-38.3,1,PASS
recipe_code,M1-A00205---- 09 001_REC_0.0-2.4-43.8-30.0-38.3,1,PASS
recipe_code,M1-A00205---- 09 001_REC_0.0-2.4-43.9-30.0-38.3,1,PASS
recipe_code,M1-A00205---- 09 003_REC_0.0-2.3-41.9-28.7-38.3,1,PASS
recipe_code,M1-A00205---- 09 003_REC_0.0-2.4-43.8-30.0-38.3,1,PASS
recipe_code,M1-A00205W3-- 03 002_REC_0.0-2.3-42.1-28.8-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 002_REC_0.0-2.3-42.6-29.1-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 002_REC_0.0-2.4-42.8-29.3-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 002_REC_0.0-2.4-42.9-29.3-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 002_REC_0.0-2.4-43.0-29.4-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 002_REC_0.0-2.4-43.6-29.9-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 002_REC_0.0-2.4-43.7-29.9-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 002_REC_0.0-2.4-43.8-29.9-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 002_REC_0.0-2.4-43.8-30.0-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 002_REC_0.0-2.4-43.9-30.0-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 002_REC_0.0-2.4-43.9-30.1-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 002_REC_0.0-2.4-44.0-30.1-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.2-40.3-27.6-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.3-41.3-28.3-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.3-41.4-28.3-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.3-41.7-28.6-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.3-41.9-28.7-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.3-42.0-28.8-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.3-42.1-28.8-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.3-42.3-28.9-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.3-42.3-29.0-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.4-42.8-29.3-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.4-43.2-29.5-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.4-43.2-29.6-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.4-43.4-29.7-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.4-43.5-29.8-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.4-43.7-29.9-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.4-43.8-29.9-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.4-43.8-30.0-65.7,1,PASS
recipe_code,M1-A00205W3-- 03 003_REC_0.0-2.4-43.9-30.0-65.7,1,PASS
