compound_name,cluster_id,raw_compound_bias,cluster_bias,n_rows,n_label_groups,n_eff,shrinkage_weight,shrunk_bias,bias_source
M1-T09170WS-- 02 004,CarbonBlack,-0.6923597713233645,-0.23653063681067205,2756,654,654.0,0.992412746585736,-0.6889012801662121,compound_shrunk_to_cluster
M1-T09170---- 23 003,CarbonBlack,-0.35976135390341285,-0.23653063681067205,395,118,118.0,0.959349593495935,-0.3547519751598055,compound_shrunk_to_cluster
M1-T09170WS-- 02 003,CarbonBlack,-0.7539764234583397,-0.23653063681067205,490,111,111.0,0.9568965517241379,-0.7316727257580092,compound_shrunk_to_cluster
M1-T09170WS-- 01 009,CarbonBlack,0.6728146434944757,-0.23653063681067205,378,84,84.0,0.9438202247191011,0.6217278299941865,compound_shrunk_to_cluster
M1-S08156B1-- 01 003,CarbonBlack,-0.04010549549275747,-0.23653063681067205,146,80,80.0,0.9411764705882353,-0.05165991557028186,compound_shrunk_to_cluster
M1-T09170WS-- 01 010,CarbonBlack,3.066695007825148,-0.23653063681067205,218,46,46.0,0.9019607843137255,2.7428493563902636,compound_shrunk_to_cluster
M1-A00205W3-- 03 003,CarbonBlack,-0.2743872329634776,-0.23653063681067205,86,29,29.0,0.8529411764705882,-0.26882008647041794,compound_shrunk_to_cluster
M1-T09170-M-- 01 003,CarbonBlack,0.1783191730478682,-0.23653063681067205,45,27,27.0,0.84375,0.11349889025747129,compound_shrunk_to_cluster
M1-B00458B1-- 02 002,CarbonBlack,0.04568765615310857,-0.23653063681067205,79,24,24.0,0.8275862068965517,-0.002970670219957061,compound_shrunk_to_cluster
M1-T00011B2-- 14 004,CarbonBlack,-0.019951398280744992,-0.23653063681067205,64,24,24.0,0.8275862068965517,-0.05729264630314621,compound_shrunk_to_cluster
M1-T09170---- 23 004,CarbonBlack,0.33191911302495175,-0.23653063681067205,68,23,23.0,0.8214285714285714,0.23041022912573317,compound_shrunk_to_cluster
M1-B00163R4-- 01 003,CarbonBlack,0.5220782937728512,-0.23653063681067205,47,20,20.0,0.8,0.3703565076561466,compound_shrunk_to_cluster
M1-T00011B2-- 16 001,CarbonBlack,0.03258689819962579,-0.23653063681067205,63,17,17.0,0.7727272727272727,-0.02857617793907827,compound_shrunk_to_cluster
M1-B00460B--- 03 002,CarbonBlack,0.27400471958901396,-0.23653063681067205,52,15,15.0,0.75,0.14637088048909247,compound_shrunk_to_cluster
M1-B00458X--- 04 001,CarbonBlack,0.14258745457570723,-0.23653063681067205,33,14,14.0,0.7368421052631579,0.04281953578981794,compound_shrunk_to_cluster
M1-S08156B1-- 02 004,CarbonBlack,-0.437699894805341,-0.23653063681067205,36,13,13.0,0.7222222222222222,-0.3818195453623774,compound_shrunk_to_cluster
M1-T00011B2-- 16 004,CarbonBlack,0.3454203878371031,-0.23653063681067205,44,13,13.0,0.7222222222222222,0.18376732543494334,compound_shrunk_to_cluster
M1-B00458RRL- 01 001,CarbonBlack,0.005362401558830572,-0.23653063681067205,43,12,12.0,0.7058823529411765,-0.06578260972631725,compound_shrunk_to_cluster
M1-B00458RRL- 01 003,CarbonBlack,0.5869759270410643,-0.23653063681067205,38,12,12.0,0.7058823529411765,0.3447681141434948,compound_shrunk_to_cluster
M1-B00163R4-- 01 004,CarbonBlack,-1.3743173354016431,-0.23653063681067205,22,10,10.0,0.6666666666666666,-0.995055102537986,compound_shrunk_to_cluster
M1-R00218R1-- 01 002,CarbonBlack,-0.16945973831524466,-0.23653063681067205,34,10,10.0,0.6666666666666666,-0.19181670448038712,compound_shrunk_to_cluster
M1-T00011-M-- 01 003,CarbonBlack,0.657585433661693,-0.23653063681067205,20,9,9.0,0.6428571428571429,0.3382582656358484,compound_shrunk_to_cluster
M1-S08156B1-- 01 005,CarbonBlack,-0.3180312666193365,-0.23653063681067205,23,8,8.0,0.6153846153846154,-0.286684870539081,compound_shrunk_to_cluster
M1-R00037W9-- 01 002,CarbonBlack,0.4609901584534804,-0.23653063681067205,23,7,7.0,0.5833333333333334,0.17035649376008355,compound_shrunk_to_cluster
M1-T00011-M-- 01 004,CarbonBlack,-1.4316515069078584,-0.23653063681067205,10,7,7.0,0.5833333333333334,-0.9336844777006974,compound_shrunk_to_cluster
M1-T00011B2-- 14 001,CarbonBlack,0.827567482225632,-0.23653063681067205,23,7,7.0,0.5833333333333334,0.38419326596050535,compound_shrunk_to_cluster
M1-B00460B--- 03 001,CarbonBlack,0.3025437906213127,-0.23653063681067205,15,6,6.0,0.5454545454545454,0.05750995997041053,compound_shrunk_to_cluster
M1-R00218W1-- 09 001,CarbonBlack,-0.2907822722772307,-0.23653063681067205,22,6,6.0,0.5454545454545454,-0.2661224379742495,compound_shrunk_to_cluster
M1-A00268R2-- 05 001,CarbonBlack,0.9137006289014316,-0.23653063681067205,17,5,5.0,0.5,0.3385849960453797,compound_shrunk_to_cluster
M1-B00458RRL- 01 004,CarbonBlack,-1.6738678230145285,-0.23653063681067205,11,5,5.0,0.5,-0.9551992299126003,compound_shrunk_to_cluster
M1-A00205W4-- 01 001,CarbonBlack,-0.13503332782322686,-0.23653063681067205,9,4,4.0,0.4444444444444444,-0.19142072170514085,compound_shrunk_to_cluster
M1-A00517B--- 04 001,CarbonBlack,0.987800394256741,-0.23653063681067205,11,4,4.0,0.4444444444444444,0.3076164881081782,compound_shrunk_to_cluster
M1-A00517B3-- 01 003,CarbonBlack,2.70337857887397,-0.23653063681067205,19,4,4.0,0.4444444444444444,1.0700956812713909,compound_shrunk_to_cluster
M1-B00163XV-- 01 004,CarbonBlack,0.6421448528415781,-0.23653063681067205,11,4,4.0,0.4444444444444444,0.15399180303477242,compound_shrunk_to_cluster
M1-B00458-M-- 01 001,CarbonBlack,-0.8875632821944771,-0.23653063681067205,8,4,4.0,0.4444444444444444,-0.5258784792034743,compound_shrunk_to_cluster
M1-R00218W1-- 03 002,CarbonBlack,0.9927498968006176,-0.23653063681067205,16,4,4.0,0.4444444444444444,0.30981626701656784,compound_shrunk_to_cluster
M1-T00011B2-- 21 001,CarbonBlack,1.266886481825394,-0.23653063681067205,13,4,4.0,0.4444444444444444,0.43165474924980174,compound_shrunk_to_cluster
M1-T00011B2-- 21 002,CarbonBlack,-0.7391406131596092,-0.23653063681067205,10,4,4.0,0.4444444444444444,-0.45991284852131076,compound_shrunk_to_cluster
M1-T00011B2-- 23 006,CarbonBlack,0.26354630057630146,-0.23653063681067205,12,4,4.0,0.4444444444444444,-0.014274220194239379,compound_shrunk_to_cluster
M1-A00205---- 09 001,CarbonBlack,0.3263306980931174,-0.23653063681067205,5,3,3.0,0.375,-0.025457636221751012,compound_shrunk_to_cluster
M1-A00205W3-- 03 002,CarbonBlack,-0.44336406489905045,-0.23653063681067205,4,3,3.0,0.375,-0.31409317234381395,compound_shrunk_to_cluster
M1-A00268R2-- 06 007,CarbonBlack,0.7761705677539842,-0.23653063681067205,8,3,3.0,0.375,0.14323231490107402,compound_shrunk_to_cluster
M1-A03405R3-- 04 003,CarbonBlack,-0.3754959533230296,-0.23653063681067205,9,3,3.0,0.375,-0.28864263050280614,compound_shrunk_to_cluster
M1-A06441R1-- 04 001,CarbonBlack,0.81480898338837,-0.23653063681067205,5,3,3.0,0.375,0.15772172076396873,compound_shrunk_to_cluster
M1-B00163---- 08 005,CarbonBlack,-1.0083173539467378,-0.23653063681067205,5,3,3.0,0.375,-0.5259506557366967,compound_shrunk_to_cluster
M1-B00458RIL- 08 001,CarbonBlack,-0.13882439389183668,-0.23653063681067205,10,3,3.0,0.375,-0.1998907957161088,compound_shrunk_to_cluster
M1-B00458RRL- 04 002,CarbonBlack,-1.6843654600834814,-0.23653063681067205,11,3,3.0,0.375,-0.7794686955379756,compound_shrunk_to_cluster
M1-C10430---- 05 004,CarbonBlack,-0.7378506269849296,-0.23653063681067205,5,3,3.0,0.375,-0.42452563312601865,compound_shrunk_to_cluster
M1-R00037W9-- 01 001,CarbonBlack,0.6336056615423923,-0.23653063681067205,12,3,3.0,0.375,0.08977047507172708,compound_shrunk_to_cluster
M1-R00218W2-- 10 003,CarbonBlack,3.6273743686584687,-0.23653063681067205,13,3,3.0,0.375,1.2124337402402556,compound_shrunk_to_cluster
M1-R00218W5-- 01 001,CarbonBlack,-1.7835081285418193,-0.23653063681067205,8,3,3.0,0.375,-0.8166471962098523,compound_shrunk_to_cluster
M1-R00218W5-- 05 006,CarbonBlack,0.35699302984201137,-0.23653063681067205,3,3,3.0,0.375,-0.01395926181591578,compound_shrunk_to_cluster
M1-S08156---- 20 001,CarbonBlack,0.4548811632238093,-0.23653063681067205,8,3,3.0,0.375,0.022748788202258452,compound_shrunk_to_cluster
M1-S08156B1-- 02 003,CarbonBlack,-0.22008702057215068,-0.23653063681067205,9,3,3.0,0.375,-0.23036428072122656,compound_shrunk_to_cluster
M1-T00011B2-- 22 001,CarbonBlack,-2.297060206690977,-0.23653063681067205,4,3,3.0,0.375,-1.0092292255157864,compound_shrunk_to_cluster
M1-T00011B2-- 22 002,CarbonBlack,-0.8588791817156931,-0.23653063681067205,8,3,3.0,0.375,-0.46991134115005495,compound_shrunk_to_cluster
M1-T00011B2-- 23 005,CarbonBlack,0.5366076182615961,-0.23653063681067205,4,3,3.0,0.375,0.05339620884142848,compound_shrunk_to_cluster
M1-T05073XV-- 01 001,CarbonBlack,0.024136981705005667,-0.23653063681067205,4,3,3.0,0.375,-0.1387802798672929,compound_shrunk_to_cluster
M1-A00205---- 09 003,CarbonBlack,-1.4158874277786921,-0.23653063681067205,4,2,2.0,0.2857142857142857,-0.573489719944392,compound_shrunk_to_cluster
M1-A00517B3-- 01 002,CarbonBlack,-1.1789424827446915,-0.23653063681067205,6,2,2.0,0.2857142857142857,-0.5057911642203918,compound_shrunk_to_cluster
M1-A03391---- 09 005,CarbonBlack,0.3289498521705454,-0.23653063681067205,3,2,2.0,0.2857142857142857,-0.07496478281603851,compound_shrunk_to_cluster
M1-B00163-M-- 09 001,CarbonBlack,3.545969958201809,-0.23653063681067205,2,2,2.0,0.2857142857142857,0.8441838189071795,compound_shrunk_to_cluster
M1-B00163XM-- 02 003,CarbonBlack,0.954790910643144,-0.23653063681067205,4,2,2.0,0.2857142857142857,0.10384694817613252,compound_shrunk_to_cluster
