_label_group_id,n_rows,n_compounds,mny_mean,mny_std,metric_weight
1778363|1778363006,2,1,36.27,0.0,1.0
1778710|1778710001,5,1,47.7,0.0,1.0
1778710|1778710012,4,1,47.06,0.0,1.0
1779098|1779098010,4,1,59.23,0.0,1.0
1779111|1779111001,2,1,54.2,0.0,1.0
1779111|1779111002,4,1,53.52,0.0,1.0
1779128|1779128001,4,1,55.19,0.0,1.0
1779158|1779158001,4,1,28.45,0.0,1.0
1779171|1779171001,4,1,47.36666666666667,0.0,1.0
1780242|1780242001,5,1,72.91,0.0,1.0
1780247|1780247001,5,1,55.23333333333333,0.0,1.0
1780454|1780454001,3,1,42.73,0.0,1.0
1780946|1780946001,3,1,38.275,0.0,1.0
1780961|1780961001,4,1,42.57333333333333,0.0,1.0
1780971|1780971001,1,1,54.965,,1.0
1781029|1781029001,1,1,56.56,,1.0
1781033|1781033001,5,1,58.71,0.0,1.0
1781041|1781041001,5,1,46.95666666666667,0.0,1.0
1782188|1782188001,5,1,49.13333333333333,0.0,1.0
1782695|1782695001,3,1,41.57666666666667,0.0,1.0
1782804|1782804002,5,1,49.79,0.0,1.0
1784102|1784102001,5,1,54.40333333333333,0.0,1.0
1784687|1784687001,4,1,53.64666666666667,0.0,1.0
1784714|1784714004,1,1,58.44,,1.0
1784719|1784719001,4,1,52.06333333333333,0.0,1.0
1784727|1784727006,5,1,69.32,0.0,1.0
1784756|1784756001,2,1,27.58666666666667,0.0,1.0
1786097|1786097001,3,1,41.95666666666667,0.0,1.0
1786178|1786178001,4,1,51.2,0.0,1.0
1786180|1786180001,4,1,50.01333333333333,0.0,1.0
1786357|1786357001,3,1,47.29,0.0,1.0
1786645|1786645001,4,1,54.26666666666667,0.0,1.0
1787963|1787963003,1,1,65.18,,1.0
1787963|1787963004,4,1,60.79,0.0,1.0
1787963|1787963006,5,1,63.970000000000006,0.0,1.0
1788029|1788029001,4,1,52.57666666666666,0.0,1.0
1788102|1788102010,4,1,46.25,0.0,1.0
1788106|1788106001,3,1,43.48666666666667,0.0,1.0
1788526|1788526008,4,1,56.38,0.0,1.0
1788595|1788595001,5,1,45.586666666666666,0.0,1.0
1788659|1788659001,4,1,53.53,0.0,1.0
1789710|1789710001,4,1,51.88666666666666,0.0,1.0
1789730|1789730001,3,1,43.66,0.0,1.0
1791107|1791107001,3,1,42.78666666666667,0.0,1.0
1791901|1791901001,2,1,41.15,0.0,1.0
1791939|1791939001,2,1,41.516666666666666,0.0,1.0
1791939|1791939010,2,1,42.89,0.0,1.0
1791939|1791939017,4,1,40.81,0.0,1.0
1791958|1791958001,5,1,51.45333333333334,0.0,1.0
1792004|1792004001,5,1,67.3,0.0,1.0
1792952|1792952002,3,1,42.13,0.0,1.0
1792952|1792952013,3,1,41.81,0.0,1.0
1792955|1792955001,3,1,54.04333333333333,0.0,1.0
1792975|1792975001,5,1,52.99666666666667,0.0,1.0
1792975|1792975007,5,1,53.760000000000005,0.0,1.0
1792985|1792985002,1,1,55.51,,1.0
