batch_id,normal_pred,fallback_pred,pid_contrib_normal,pid_contrib_fallback,confidence_normal,confidence_fallback,reason_code_fallback
1778363,33.39795843259769,33.39795843259769,-0.3524393457253087,-0.3524393457253087,HIGH,HIGH,NORMAL_REACTION_STATE
1778363,34.13560040982145,34.13560040982145,-0.2855688290111282,-0.2855688290111282,HIGH,HIGH,NORMAL_REACTION_STATE
1782804,49.79207301557925,49.79207301557925,0.2608922955436808,0.2608922955436808,HIGH,HIGH,NORMAL_REACTION_STATE
1782804,50.872439839676375,50.872439839676375,0.44654050407857737,0.44654050407857737,HIGH,HIGH,NORMAL_REACTION_STATE
1782804,50.57170829261535,50.57170829261535,0.45958054302795764,0.45958054302795764,HIGH,HIGH,NORMAL_REACTION_STATE
1782804,50.63801718733685,50.63801718733685,0.48274900358280926,0.48274900358280926,HIGH,HIGH,NORMAL_REACTION_STATE
1782804,50.66007237291287,50.66007237291287,0.3108654390037541,0.3108654390037541,HIGH,HIGH,NORMAL_REACTION_STATE
1792998,62.9666547417066,62.9666547417066,0.42420842553289584,0.42420842553289584,HIGH,HIGH,NORMAL_REACTION_STATE
1792998,63.5180362351461,63.5180362351461,-0.3746965650415382,-0.3746965650415382,HIGH,HIGH,NORMAL_REACTION_STATE
1792998,63.461842433278896,63.461842433278896,0.027991637304949364,0.027991637304949364,HIGH,HIGH,NORMAL_REACTION_STATE
1792998,63.63870471682799,63.63870471682799,0.2346546935883729,0.2346546935883729,HIGH,HIGH,NORMAL_REACTION_STATE
1796439,65.53759096647326,65.53759096647326,0.33159013268300525,0.33159013268300525,HIGH,HIGH,NORMAL_REACTION_STATE
1796439,65.43193435584735,65.43193435584735,0.3011200617258512,0.3011200617258512,HIGH,HIGH,NORMAL_REACTION_STATE
1808244,34.47243778109984,34.47243778109984,-0.4793379681586223,-0.4793379681586223,HIGH,HIGH,NORMAL_REACTION_STATE
1808244,33.97090042611451,33.97090042611451,-0.31405359808722266,-0.31405359808722266,HIGH,HIGH,NORMAL_REACTION_STATE
1818453,60.264396967656744,60.264396967656744,-0.6362934349062811,-0.6362934349062811,HIGH,HIGH,NORMAL_REACTION_STATE
1818453,60.40116918353239,60.40116918353239,-0.2827531836808582,-0.2827531836808582,HIGH,HIGH,NORMAL_REACTION_STATE
1818453,60.2562072112804,60.2562072112804,-0.14824503651307558,-0.14824503651307558,HIGH,HIGH,NORMAL_REACTION_STATE
1818453,60.33286748890076,60.33286748890077,-0.850033565074318,-0.850033565074318,HIGH,HIGH,NORMAL_REACTION_STATE
1826654,33.78081606452808,33.78081606452808,-0.31405359808722266,-0.31405359808722266,HIGH,HIGH,NORMAL_REACTION_STATE
1826654,33.517479254817665,33.517479254817665,-0.2855688290111282,-0.2855688290111282,HIGH,HIGH,NORMAL_REACTION_STATE
1826654,33.5081523031337,33.5081523031337,-0.33141843116301245,-0.33141843116301245,HIGH,HIGH,NORMAL_REACTION_STATE
1832453,33.75991803169845,33.75991803169845,-0.33141843116301245,-0.33141843116301245,HIGH,HIGH,NORMAL_REACTION_STATE
