variant,fold,pid_weight,wet_weight,bottom_weight,material_weight,intercept,negative_weight_count,dominant_expert,sign_stability_flag,weight_l1_norm,weight_l2_norm
A5_PhysicsTrend,1,1.1757881436840079,0.6762921094911518,0.3737910156106838,0.0,0.0,0,pid,STABLE,2.2258712687858435,1.4069713925802272
A5_PhysicsTrend,2,0.629731665575618,1.3286850153887428,0.7714837332787171,0.0,0.0,0,wet,STABLE,2.729900414243078,1.6604677026250443
A5_PhysicsTrend,3,0.8091586224447381,0.638808063319473,0.53698761237451,0.0,0.0,0,pid,STABLE,1.9849542981387214,1.1623980014961826
A5_PhysicsTrend,4,0.3464758502802651,0.8956369339788374,0.6244244144627537,0.0,0.0,0,wet,STABLE,1.866537198721856,1.145476705006085
A5_PhysicsTrend,5,0.8558232069840457,0.6727336952301218,0.9716667425430648,0.0,0.0,0,bottom,STABLE,2.500223644757232,1.4591573749512703
A7_Full4Expert_PosCombiner,1,1.1557700075687167,0.6349931523886214,0.25339440455318046,0.47269831665604445,0.0,0,pid,STABLE,2.516855881166563,1.423612670920061
A7_Full4Expert_PosCombiner,2,0.6277280073693147,1.3154650900623344,0.6808532579830207,0.22017032670483222,0.0,0,wet,STABLE,2.8442166821195016,1.6237385830471485
A7_Full4Expert_PosCombiner,3,0.7532187679017007,0.5111846789261592,0.39722312406894394,0.6479427617269334,0.0,0,pid,STABLE,2.309569332623737,1.185860160835844
A7_Full4Expert_PosCombiner,4,0.34654463517739437,0.8952753327848096,0.6249809179777069,0.0,0.0,0,wet,STABLE,1.8668008859399108,1.1455183339866029
A7_Full4Expert_PosCombiner,5,0.8042972380771881,0.6007571358548832,0.6550236540009706,0.6608364139607285,0.0,0,pid,STABLE,2.7209144418937705,1.3687819171717657
A8_AccuracyCombiner,1,1.1780042962714918,0.6634259075986629,0.25456262673789337,0.5129278701979433,0.11776854799148202,0,pid,STABLE,2.608920700805992,1.4682388047809853
A8_AccuracyCombiner,2,0.6462710102256826,1.3347886643432472,0.6567706557435355,0.24748137790398964,0.1297825389947516,0,wet,STABLE,2.885311708216455,1.640707689922981
A8_AccuracyCombiner,3,0.7531804438289524,0.5122080597789053,0.34851213684656634,0.7476509301057581,-0.19830699079403813,0,pid,STABLE,2.3615515705601826,1.228853327409831
A8_AccuracyCombiner,4,0.3917697231765327,0.9568177204322961,0.7804929998468,-0.36802200093793436,0.053530230174169344,1,wet,UNSTABLE_NEGATIVE_WEIGHTS,2.497102444393563,1.3466971382294128
A8_AccuracyCombiner,5,0.8207283353318863,0.5792717724223595,0.691037525683549,0.6362100497088059,-0.06538266066190661,0,pid,STABLE,2.727247683146601,1.3752988315254666
