batch_id,CompoundName,pid_valid_flag,pid_exposure,pid_thermal_risk,pid_control_instability,data_quality_status
1778363,M1-T17771---- 05 002,1,77.01678131080469,0.0,7.101271586053376,PASSED
1778363,M1-T17771---- 05 002,1,76.27933230430052,0.0,6.966230803922605,PASSED
1782804,M1-T33025W3-- 04 004,1,74.26683598141001,0.0,7.841687912598161,PASSED
1782804,M1-T33025W3-- 04 004,1,71.86749686340846,0.0,7.840941374465862,PASSED
1782804,M1-T33025W3-- 04 004,1,68.23876689219603,0.0,7.254338035027131,PASSED
1782804,M1-T33025W3-- 04 004,1,73.35335894979337,0.0,8.143165927294952,PASSED
1782804,M1-T33025W3-- 04 004,1,81.30059762178873,0.0,8.632580181511242,PASSED
1792998,M1-T02128W5-- 04 003,1,64.82326056712144,0.0,8.636028043774227,PASSED
1792998,M1-T02128W5-- 04 003,1,61.06066042889483,0.0,9.325945498623382,PASSED
1792998,M1-T02128W5-- 04 003,1,56.37742895246054,0.0,8.526103522590825,PASSED
1792998,M1-T02128W5-- 04 003,1,55.25029891338243,0.0,8.347021757975547,PASSED
1796439,M1-T02128W5-- 04 003,1,60.56126253039894,0.0,8.155329670134302,PASSED
1796439,M1-T02128W5-- 04 003,1,54.60094505674825,0.0,8.914782433202761,PASSED
1808244,M1-T17771---- 05 002,1,71.12524144362105,0.0,7.286939572884417,PASSED
1808244,M1-T17771---- 05 002,1,74.43056572236513,0.0,7.444772511994529,PASSED
1818453,M1-T30087---- 08 001,1,90.02333124347103,0.0,9.592797000508575,PASSED
1818453,M1-T30087---- 08 001,1,89.86106667860676,0.0,9.836523450578726,PASSED
1818453,M1-T30087---- 08 001,1,84.52194152855057,0.0,7.565965802847801,PASSED
1818453,M1-T30087---- 08 001,1,82.2843782424349,0.0,8.147287605178004,PASSED
1826654,M1-T17771---- 05 002,1,76.74788463027137,0.0,6.825429833107188,PASSED
1826654,M1-T17771---- 05 002,1,71.96047343641044,0.0,7.349910489082719,PASSED
1826654,M1-T17771---- 05 002,1,73.90975085832842,0.0,7.261867848183292,PASSED
1832453,M1-T17771---- 05 002,1,73.97467418735414,0.0,7.505438475162301,PASSED
1832453,M1-T17771---- 05 002,1,73.13842893665074,0.0,6.991141296410931,PASSED
1832453,M1-T17771---- 05 002,1,74.11801287314974,0.0,7.93561080646117,PASSED
1839985,M1-T17771---- 05 002,1,71.65719305179398,0.0,7.670246572337857,PASSED
1855572,M1-T02128W5-- 04 003,1,215.76505744021975,0.0,17.878720921930945,PASSED
1874237,M1-T02128W5-- 04 003,1,51.528121436976164,0.0,7.809318976598181,PASSED
1874237,M1-T02128W5-- 04 003,1,52.274963698490204,0.0,7.982432476570426,PASSED
1874237,M1-T02128W5-- 04 003,1,52.35017657487663,0.0,7.898275494688113,PASSED
1874237,M1-T02128W5-- 04 003,1,56.06134415105302,0.0,9.509665377817038,PASSED
1868173,M1-T02128W5-- 04 003,1,56.136916615635464,0.0,8.60060625303662,PASSED
1868173,M1-T02128W5-- 04 003,1,50.082797993637,0.0,8.017241707858847,PASSED
1868173,M1-T02128W5-- 04 003,1,50.87171767272858,0.0,9.276549109991299,PASSED
1871615,M1-T17771---- 05 002,1,73.22014902501182,0.0,7.039481308750513,PASSED
1889370,M1-T02128W5-- 04 003,1,38.78118992747808,0.0,7.014029385658532,PASSED
1899529,M1-T02128W5-- 04 003,1,43.460255454694035,0.0,7.813842324942355,PASSED
1902317,M1-T17771---- 04 003,1,63.3295512932032,0.0,7.111587703516747,PASSED
1902317,M1-T17771---- 04 003,1,56.15933912489339,0.0,7.377636040623138,PASSED
1907516,M1-T33025W3-- 03 005,1,105.87973733586156,0.0,8.9477558158844,PASSED
1907516,M1-T33025W3-- 03 005,1,104.02184266761522,0.0,9.565990344090595,PASSED
1913900,M1-T02128W5-- 04 003,1,46.3650603530415,0.0,8.051349449283206,PASSED
1913944,M1-B15563---- 01 005,1,10.09214119431514,0.0,4.693298103867555,PASSED
1913944,M1-B15563---- 01 005,1,10.596661172844243,0.0,5.075169432116494,PASSED
1913944,M1-B15563---- 01 005,1,11.862573036230463,0.0,5.635398395108243,PASSED
1913944,M1-B15563---- 01 005,1,13.046719477269944,0.0,5.948257105565828,PASSED
1913944,M1-B15563---- 01 005,1,10.740111839500173,0.0,5.477044769901926,PASSED
1913944,M1-B15563---- 01 005,1,10.668170245050705,0.0,5.206476481889013,PASSED
1913944,M1-B15563---- 01 005,1,11.974272225483375,0.0,5.484549679166727,PASSED
1914139,M1-B15563---- 01 005,1,11.353565542333119,0.0,5.695485491169408,PASSED
1914139,M1-B15563---- 01 005,1,12.471680042616564,0.0,5.436418272809416,PASSED
1914139,M1-B15563---- 01 005,1,10.349752619788475,0.0,5.271936703548319,PASSED
1914139,M1-B15563---- 01 005,1,10.09214119431514,0.0,5.265876073567229,PASSED
1914139,M1-B15563---- 01 005,1,13.22322181666801,0.0,5.547698997160677,PASSED
1914139,M1-B15563---- 01 005,1,11.751809104365384,0.0,5.029395776973166,PASSED
1914139,M1-B15563---- 01 005,1,10.454931460997496,0.0,5.0458494111034184,PASSED
1914139,M1-B15563---- 01 005,1,10.848840236684147,0.0,5.319431079544144,PASSED
1914139,M1-B15563---- 01 005,1,12.5819112200557,0.0,5.636880663481916,PASSED
1925692,M1-T33025W3-- 03 005,1,100.56063906192259,0.0,8.501903008122614,PASSED
