bucket_type,bucket_value,n,MAE,RMSE,Spearman,Direction Accuracy,residual_mean,residual_std,PID contribution mean,Bottom contribution mean,top reason code
pid_exposure_bucket,exposure_low,334,3.2413935008421464,4.023870808560645,0.09610324718722688,47.916666666666664,-1.8731816900316864,3.5857116311424364,-0.06943250821949881,-0.06268799675350024,PID_CONTROL_INSTABILITY
pid_exposure_bucket,exposure_mid,333,3.353148859333214,4.156431445080544,0.75,83.33333333333333,-1.9849280685810262,3.6935643531900295,-0.5851253328080542,-0.06671516174966773,PID_CONTROL_INSTABILITY
pid_exposure_bucket,exposure_high,334,4.159757133375646,5.351951598222739,0.30000000000000004,66.66666666666666,0.04208955171812053,5.705508124188415,-0.14735680295991374,0.14043389911843163,PID_CONTROL_INSTABILITY
pid_risk_bucket,level_1,1001,3.6158134779193656,4.632510611315974,0.14006816272379438,53.57142857142857,-1.2712945265077051,4.533882150209091,-0.26698737838062525,0.0037472352919557727,PID_CONTROL_INSTABILITY
reaction_window_bucket,coverage_high,334,3.5932836271076427,4.354798186826701,-0.35540925533894596,36.66666666666667,-2.0553458675497938,3.6404842165148903,-0.5519067669012123,-0.08053337529309751,PID_CONTROL_INSTABILITY
reaction_window_bucket,coverage_mid,333,3.4547566396232217,4.346531387732153,0.5,66.66666666666666,-1.4699755977395466,3.9349214027008617,-0.2640929330307947,-0.03773605895516542,PID_CONTROL_INSTABILITY
reaction_window_bucket,coverage_low,334,3.8550962374019804,5.071614523124017,0.30000000000000004,66.66666666666666,-0.28915696774045696,5.594430850370651,0.015046230794172744,0.12938693864434847,PID_CONTROL_INSTABILITY
oil_route_bucket,no_oil_dry,295,4.230438197383408,5.584460119321501,0.5333333333333333,77.77777777777777,0.25552837370682746,5.543849863718134,-0.013687295604639908,0.20119240189725304,PID_CONTROL_INSTABILITY
oil_route_bucket,oil_wet,706,3.3545357631674446,4.162403516753438,-0.15488071523335983,35.416666666666664,-1.9092729338211432,3.862909132926595,-0.3728280645263981,-0.07875464027258061,PID_CONTROL_INSTABILITY
silica_level_bucket,high_silica,574,3.9603604438366613,4.930145961488338,-0.03984095364447978,47.222222222222214,-2.1222670357425146,4.6152142916419585,-0.41668664896600077,-0.05610223039208593,PID_CONTROL_INSTABILITY
silica_level_bucket,normal_silica,427,3.2208450047946604,4.265847524386236,0.275,58.33333333333333,-0.12736426819206006,4.156172657835369,-0.06575229333143194,0.08420061539181511,PID_CONTROL_INSTABILITY
