OrderID,CompoundName,material_system,MNY,stage1_pred,stage1b_bias,stage2_residual_pred,uncalibrated_pred,stage3_offset_k3,calibrated_pred_k3
1778363,M1-T17771---- 05 002,Silica,36.27,34.353508519681135,0.016098880440327687,-0.9730248214007293,33.39658257872073,0.0,33.39658257872073
1778363,M1-T17771---- 05 002,Silica,36.27,34.907867990078955,0.016098880440327687,-0.7836609957196623,34.140305874799616,0.0,34.140305874799616
1782804,M1-T33025W3-- 04 004,Silica,49.79,49.98831425824427,-0.007564000878118119,0.6823022536846393,50.66305251105079,0.0,50.66305251105079
1782804,M1-T33025W3-- 04 004,Silica,49.79,49.98831425824427,-0.007564000878118119,0.6511002487999956,50.63185050616615,0.0,50.63185050616615
1782804,M1-T33025W3-- 04 004,Silica,49.79,49.98831425824427,-0.007564000878118119,0.6080129574954908,50.58876321486164,0.0,50.58876321486164
1782804,M1-T33025W3-- 04 004,Silica,49.79,49.98831425824427,-0.007564000878118119,0.9325566749696549,50.91330693233581,-0.2619157533152382,50.65139117902057
1782804,M1-T33025W3-- 04 004,Silica,49.79,49.98831425824427,-0.007564000878118119,-0.24478667416003902,49.735963583206114,-0.4358961791705127,49.3000674040356
1786357,M1-A00268XM-- 02 004,CarbonBlack,47.29,45.0098096153327,-0.23653063681139205,-0.11492004325680566,44.6583589352645,0.0,44.6583589352645
1786357,M1-A00268XM-- 02 004,CarbonBlack,47.29,45.0098096153327,-0.23653063681139205,0.2623990125690291,45.03567799109033,0.0,45.03567799109033
1786357,M1-A00268XM-- 02 004,CarbonBlack,47.29,46.41403934851286,-0.23653063681139205,-0.07080760131780711,46.10670111038365,0.0,46.10670111038365
1792998,M1-T02128W5-- 04 003,Silica,61.135000000000005,63.466888075759584,0.016098880440327687,-0.029182078243441913,63.453804877956465,0.0,63.453804877956465
1792998,M1-T02128W5-- 04 003,Silica,61.135000000000005,63.466888075759584,0.016098880440327687,0.053199230192800775,63.53618618639271,0.0,63.53618618639271
1792998,M1-T02128W5-- 04 003,Silica,61.135000000000005,62.82949286976688,0.016098880440327687,0.09272374682886864,62.93831549703607,0.0,62.93831549703607
1792998,M1-T02128W5-- 04 003,Silica,61.135000000000005,63.466888075759584,0.016098880440327687,0.11671590094059484,63.59970285714051,-0.6956414633869379,62.904061393753565
1796439,M1-T02128W5-- 04 003,Silica,66.37,65.6947402530379,0.016098880440327687,-0.19434386702346837,65.51649526645477,-1.2073048802886683,64.3091903861661
1796439,M1-T02128W5-- 04 003,Silica,70.12,65.56816511283894,0.016098880440327687,-0.1534956055359688,65.4307683877433,-1.3861080653128879,64.04466032243042
1808244,M1-T17771---- 05 002,Silica,33.2,34.878396992050355,0.016098880440327687,-0.3863290360003426,34.50816683649034,0.0,34.50816683649034
1808244,M1-T17771---- 05 002,Silica,33.2,34.34431008878226,0.016098880440327687,-0.3790498037413354,33.981359165481244,0.8620252263837812,34.84338439186502
1812722,M1-S00211---- 10 001,CarbonBlack,29.98,26.79025850855541,-0.23653063681139205,-0.10719660589873425,26.446531265845284,0.0,26.446531265845284
1818453,M1-T30087---- 08 001,Silica,57.73,59.61577863325095,0.016098880440327687,0.6465064038213133,60.278383917512585,0.0,60.278383917512585
1818453,M1-T30087---- 08 001,Silica,57.73,59.61577863325095,0.016098880440327687,0.7245890540615952,60.35646656775287,0.0,60.35646656775287
1818453,M1-T30087---- 08 001,Silica,57.73,59.61577863325095,0.016098880440327687,0.5665027501714994,60.198380263862774,0.0,60.198380263862774
1818453,M1-T30087---- 08 001,Silica,57.73,59.70222525446322,0.016098880440327687,0.6103303943138184,60.32865452921737,-0.7645151752537763,59.56413935396359
1826654,M1-T17771---- 05 002,Silica,35.64,34.34153909457522,0.016098880440327687,-0.8413617778593427,33.5162761971562,1.242325896028763,34.75860209318496
1826654,M1-T17771---- 05 002,Silica,35.64,34.34153909457522,0.016098880440327687,-0.8286050493282968,33.52903292568725,0.4771780762730332,34.00621100196028
1826654,M1-T17771---- 05 002,Silica,35.64,34.34153909457522,0.016098880440327687,-0.5715984020484296,33.78603957296711,0.09961690374675086,33.88565647671386
1827617,M1-T15215---- 08 005,Silica,78.63,65.5924567918759,0.016098880440327687,1.6598243816434348,67.26838005395966,0.0,67.26838005395966
1827617,M1-T15215---- 08 005,Silica,78.63,65.5924567918759,0.016098880440327687,1.28984603484213,66.89840170715836,0.0,66.89840170715836
1827617,M1-T15215---- 08 005,Silica,78.63,65.5924567918759,0.016098880440327687,1.404889077349641,67.01344474966587,0.0,67.01344474966587
1827617,M1-T15215---- 08 005,Silica,78.63,65.5924567918759,0.016098880440327687,1.138696075166297,66.74725174748252,3.4084859838121004,70.15573773129462
1832453,M1-T17771---- 05 002,Silica,35.23,34.34153909457522,0.016098880440327687,-0.5917884225019255,33.765849552513615,0.7068489734758652,34.47269852598948
1832453,M1-T17771---- 05 002,Silica,35.23,34.77249796109204,0.016098880440327687,-0.6126126593308355,34.17598418220153,1.1280844037269318,35.30406858592846
1832453,M1-T17771---- 05 002,Silica,35.23,34.34153909457522,0.016098880440327687,-0.6844912895581363,33.673146685457404,1.3458472107187185,35.01899389617612
1839985,M1-T17771---- 05 002,Silica,36.48,34.86145325615515,0.016098880440327687,0.17877443157492068,35.0563265681704,1.3813381817490176,36.43766474991941
1855572,M1-T02128W5-- 04 003,Silica,61.86,64.32867625466277,0.016098880440327687,0.34741353769045724,64.69218867279355,-1.7096865028611719,62.982502169932374
1860389,M1-A06441XZ-- 01 002,CarbonBlack,57.76,55.99101359804214,-0.23653063681139205,0.5796090501890205,56.33409201141976,0.0,56.33409201141976
