OrderID,CompoundName,actual_MNY,stage1_recipe_pred,stage1b_bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_prediction,residual,stage1_pct,stage1b_pct,stage2_expert_pct
1778363,M1-T17771---- 05 002,36.27,34.353508519679544,0.016098880439197497,-0.31574778852823554,-0.05872340379654322,-0.8725310915932596,-0.38165529353195954,33.41174516676675,2.8582548332332536,97.24302122909327,0.04557041885304704,2.711380045477325
1778363,M1-T17771---- 05 002,36.27,34.907867990077364,0.016098880439197497,-0.2783107597294732,0.002647727531660005,-0.6152833451258132,-0.3743859262724228,34.143143921030685,2.1268560789693183,97.76799804524148,0.0450888410531814,2.18688510626643
1782804,M1-T33025W3-- 04 004,49.79,49.988314258244685,-0.007564000877842045,0.32163439963115487,-0.679087234917337,0.41872277167117533,-0.03308911650019609,49.78743646947306,0.002563530526941804,99.59973902636777,0.015070972578436752,0.3851700764492987
1782804,M1-T33025W3-- 04 004,49.79,49.988314258244685,-0.007564000877842045,0.4875844076384211,0.7377590954637386,-0.12003982746691662,0.34319736975351656,50.86786697247527,-1.0778669724752703,98.24167083599058,0.014865475971147412,1.743444035110928
1782804,M1-T33025W3-- 04 004,49.79,49.988314258244685,-0.007564000877842045,0.5120681457189494,0.4719491898726082,-0.15336321858229676,0.23263865989738836,50.56497538765334,-0.7749753876533418,98.82997666176,0.014954495692027987,1.155049071931952
1782804,M1-T33025W3-- 04 004,49.79,49.988314258244685,-0.007564000877842045,0.45336263242100416,0.41418146519307886,-0.14428802567561816,0.3121930215645371,50.61458936849341,-0.8245893684934131,98.73312943734847,0.014939841217250524,1.2519109701922353
1782804,M1-T33025W3-- 04 004,49.79,49.988314258244685,-0.007564000877842045,0.37042398666006693,0.30275021331071883,-0.22351302766713133,0.45857047405330503,50.66140898279728,-0.8714089827972842,98.6419107708383,0.014926038429863175,1.3431434577377894
1792998,M1-T02128W5-- 04 003,61.135000000000005,62.82949286976675,0.016098880439197497,0.21877635274099555,0.28225650742201386,0.07360357420404467,-0.16222345411764785,62.908934263384516,-1.7739342633845112,99.87370413770556,0.025590765554410488,0.10068920074920683
1792998,M1-T02128W5-- 04 003,61.135000000000005,63.46688807575946,0.016098880439197497,-0.4979412681457571,0.15337077357134152,0.05783631956035425,0.004053905402501707,63.51438436927219,-2.379384369272188,99.92520389435418,0.02534682192763853,0.049433539255676014
1792998,M1-T02128W5-- 04 003,61.135000000000005,63.46688807575946,0.016098880439197497,-0.056528911186049295,0.127936943072764,-0.12870207401730996,-0.03867534016525249,63.44426336040727,-2.3092633604072645,99.91367917028366,0.025343898589807866,0.06096118847991617
1792998,M1-T02128W5-- 04 003,61.135000000000005,63.46688807575946,0.016098880439197497,0.07745449407930177,0.17448464716890125,-0.30146529003946304,0.11864279856043741,63.597624869590526,-2.4626248695905204,99.79441563495376,0.025313646446458095,0.180254994744602
1796439,M1-T02128W5-- 04 003,66.37,65.69474025303903,0.016098880439197497,0.32261623240143183,-0.0667352015612462,0.0701389866917877,-0.2136089118497966,65.51814492660411,0.8518550733958961,99.6831686481029,0.02442794366314481,0.2923882345429713
1796439,M1-T02128W5-- 04 003,70.12,65.56816511284006,0.016098880439197497,0.23505311568844553,-0.016298793233750858,0.5719289807010736,-0.4221661766146696,65.40568635730911,4.714313642690897,99.70395669958634,0.024480204310418283,0.2715478899499646
